Id,Sold Price
63629,930653.9
63630,358179.34
63631,460785.06
63632,460785.06
63633,7935.35
63634,76461.35
63635,155112.34
63636,1450467.4
63637,460785.06
63638,389283.34
63639,7935.35
63640,301255.0
63641,460785.06
63642,460785.06
63643,7935.35
63644,460785.06
63645,1499344.4
63646,694245.4
63647,3344781.2
63648,427754.47
63649,562557.1
63650,7935.35
63651,7935.35
63652,1383364.6
63653,69815.945
63654,1937916.4
63655,1557114.4
63656,7935.35
63657,18379.818
63658,604963.7
63659,7935.35
63660,460785.06
63661,340212.1
63662,460785.06
63663,460785.06
63664,253563.3
63665,460785.06
63666,460785.06
63667,250956.34
63668,254379.28
63669,460785.06
63670,941221.9
63671,1266187.9
63672,460785.06
63673,746374.4
63674,750997.9
63675,694194.9
63676,767135.75
63677,577209.3
63678,207736.6
63679,7935.35
63680,255574.22
63681,1745050.4
63682,7935.35
63683,460785.06
63684,833560.4
63685,460785.06
63686,311847.84
63687,304557.34
63688,7935.35
63689,269420.66
63690,511107.34
63691,4029059.2
63692,247209.34
63693,443805.22
63694,460785.06
63695,306501.34
63696,460785.06
63697,696111.4
63698,7935.35
63699,7935.35
63700,460785.06
63701,708063.75
63702,988777.9
63703,70897.414
63704,460785.06
63705,210435.34
63706,3949799.2
63707,460785.06
63708,410848.12
63709,460785.06
63710,660509.4
63711,3059445.2
63712,460785.06
63713,460785.06
63714,460785.06
63715,1396306.4
63716,3397621.2
63717,460785.06
63718,388311.34
63719,7935.35
63720,419195.97
63721,1439899.4
63722,287597.72
63723,408560.2
63724,460785.06
63725,446370.84
63726,426214.6
63727,861301.4
63728,321460.97
63729,11142.264
63730,4723905.5
63731,460785.06
63732,470393.0
63733,7935.35
63734,460785.06
63735,616871.44
63736,798553.9
63737,460785.06
63738,180141.34
63739,928011.9
63740,1122859.4
63741,556143.4
63742,1055488.4
63743,380127.1
63744,87227.24
63745,1828273.4
63746,187299.72
63747,1216650.4
63748,644017.8
63749,460785.06
63750,460785.06
63751,460785.06
63752,460785.06
63753,460785.06
63754,779399.4
63755,185609.84
63756,348605.47
63757,1318367.4
63758,1434615.4
63759,354249.34
63760,1463677.4
63761,78202.85
63762,343106.47
63763,1181643.9
63764,540611.75
63765,460785.06
63766,7935.35
63767,277179.34
63768,460785.06
63769,499729.84
63770,413407.22
63771,259378.34
63772,64027.85
63773,1090494.9
63774,819029.4
63775,2017176.4
63776,105663.1
63777,460785.06
63778,534823.0
63779,460785.06
63780,1714667.4
63781,3199471.2
63782,489671.97
63783,460785.06
63784,332684.53
63785,1097099.9
63786,743071.9
63787,460785.06
63788,1943200.4
63789,3217965.2
63790,381083.84
63791,370106.1
63792,1133427.4
63793,3220607.2
63794,428964.1
63795,330908.97
63796,460785.06
63797,1069358.9
63798,855835.9
63799,2023781.4
63800,1026096.4
63801,803837.9
63802,935937.9
63803,426834.6
63804,781380.9
63805,460785.06
63806,460785.06
63807,477474.47
63808,644603.3
63809,707404.9
63810,455198.84
63811,460785.06
63812,7935.35
63813,412807.47
63814,7935.35
63815,460785.06
63816,460785.06
63817,7935.35
63818,253340.83
63819,340522.1
63820,460785.06
63821,460785.06
63822,1222594.9
63823,370654.72
63824,460785.06
63825,2585206.2
63826,460785.06
63827,2051522.4
63828,3014531.2
63829,698157.9
63830,668895.4
63831,460785.06
63832,627531.56
63833,460785.06
63834,184191.34
63835,482595.34
63836,7935.35
63837,792609.4
63838,427022.6
63839,460785.06
63840,1073982.4
63841,2381772.2
63842,702781.4
63843,460785.06
63844,26849.803
63845,2977543.2
63846,460785.06
63847,4924697.5
63848,460785.06
63849,460785.06
63850,401871.75
63851,974246.9
63852,7935.35
63853,2287981.2
63854,292166.72
63855,370705.84
63856,7935.35
63857,174471.34
63858,460785.06
63859,206547.34
63860,426867.34
63861,460785.06
63862,460785.06
63863,460785.06
63864,2861295.2
63865,247153.77
63866,439511.72
63867,321521.47
63868,460785.06
63869,507968.22
63870,431727.34
63871,842807.4
63872,7935.35
63873,460785.06
63874,383833.34
63875,93876.35
63876,374604.47
63877,1755618.4
63878,460785.06
63879,7935.35
63880,370126.34
63881,460785.06
63882,7935.35
63883,421345.72
63884,460785.06
63885,2029065.4
63886,516216.72
63887,4076615.2
63888,460785.06
63889,460785.06
63890,480533.97
63891,460785.06
63892,7935.35
63893,1380454.4
63894,197313.34
63895,1012555.9
63896,460785.06
63897,7935.35
63898,460785.06
63899,1059451.4
63900,460785.06
63901,460785.06
63902,460785.06
63903,115849.23
63904,325265.1
63905,384185.88
63906,1108328.4
63907,687589.9
63908,343271.6
63909,400899.72
63910,316416.84
63911,424405.22
63912,765528.9
63913,460785.06
63914,952450.4
63915,460785.06
63916,331431.06
63917,7935.35
63918,1926027.4
63919,253646.36
63920,460785.06
63921,460785.06
63922,460785.06
63923,1264866.9
63924,460785.06
63925,460785.06
63926,1015858.4
63927,1056148.9
63928,1564073.4
63929,7935.35
63930,459539.78
63931,955092.4
63932,65038.18
63933,460785.06
63934,512517.6
63935,7935.35
63936,231657.34
63937,626010.7
63938,460785.06
63939,252305.25
63940,630475.6
63941,573860.06
63942,125790.35
63943,883097.9
63944,460785.06
63945,460785.06
63946,460785.06
63947,858659.4
63948,250543.02
63949,584522.75
63950,1192211.9
63951,1793927.4
63952,262727.6
63953,588184.5
63954,460785.06
63955,460785.06
63956,460785.06
63957,460785.06
63958,531143.5
63959,1392343.4
63960,7935.35
63961,873850.9
63962,448800.22
63963,1793927.4
63964,871869.4
63965,470166.1
63966,460785.06
63967,2141350.2
63968,259398.6
63969,470145.84
63970,460785.06
63971,272360.97
63972,460785.06
63973,460785.06
63974,460785.06
63975,2279528.2
63976,255298.12
63977,707404.9
63978,786004.4
63979,460785.06
63980,92672.1
63981,336242.84
63982,3408189.2
63983,7935.35
63984,2945839.2
63985,1672395.4
63986,1098420.9
63987,2495378.2
63988,460785.06
63989,630456.6
63990,396340.84
63991,1841483.4
63992,226797.34
63993,238137.34
63994,330764.1
63995,632403.6
63996,460785.06
63997,7935.35
63998,894326.4
63999,2698812.2
64000,460785.06
64001,7935.35
64002,1541616.4
64003,434319.34
64004,460785.06
64005,260600.17
64006,391856.25
64007,532368.3
64008,921406.9
64009,393281.34
64010,5534999.5
64011,7935.35
64012,7935.35
64013,407018.72
64014,460785.06
64015,460785.06
64016,561952.3
64017,7935.35
64018,460785.06
64019,460785.06
64020,545342.44
64021,460785.06
64022,299795.22
64023,477784.47
64024,644277.6
64025,293696.47
64026,1404232.4
64027,256649.1
64028,256483.97
64029,460785.06
64030,207033.34
64031,460785.06
64032,460785.06
64033,275954.03
64034,460785.06
64035,460785.06
64036,514676.84
64037,460785.06
64038,1015858.4
64039,7935.35
64040,510107.84
64041,460785.06
64042,862196.1
64043,7935.35
64044,574774.9
64045,460785.06
64046,1276095.4
64047,259242.23
64048,5541217.5
64049,1051525.4
64050,491791.34
64051,921406.9
64052,2603700.2
64053,460785.06
64054,284145.34
64055,1242409.9
64056,637467.4
64057,412497.47
64058,460785.06
64059,748355.9
64060,7935.35
64061,682836.1
64062,460785.06
64063,1091155.4
64064,375584.84
64065,79737.49
64066,416466.72
64067,712688.9
64068,7935.35
64069,432023.6
64070,460785.06
64071,193178.92
64072,115422.35
64073,460785.06
64074,460785.06
64075,3379127.2
64076,460785.06
64077,7935.35
64078,267449.84
64079,5852039.5
64080,460785.06
64081,460785.06
64082,304625.53
64083,254622.77
64084,302775.34
64085,828276.4
64086,460785.06
64087,460785.06
64088,460785.06
64089,1344787.4
64090,484782.84
64091,7935.35
64092,260143.22
64093,173661.34
64094,460785.06
64095,258539.27
64096,1218631.9
64097,460785.06
64098,460785.06
64099,460785.06
64100,460785.06
64101,460785.06
64102,1332237.9
64103,460785.06
64104,1032423.4
64105,460785.06
64106,218535.34
64107,460785.06
64108,373455.34
64109,284145.34
64110,670086.6
64111,7935.35
64112,460785.06
64113,1815063.4
64114,7935.35
64115,477784.47
64116,375295.1
64117,460785.06
64118,315672.22
64119,741750.9
64120,606483.3
64121,697497.4
64122,2130782.2
64123,460785.06
64124,315062.75
64125,140208.34
64126,460785.06
64127,463155.34
64128,460785.06
64129,1114272.9
64130,1412158.4
64131,557078.4
64132,153862.66
64133,52120.85
64134,994061.9
64135,460785.06
64136,460785.06
64137,570195.75
64138,358508.34
64139,138383.38
64140,460785.06
64141,101998.695
64142,560742.7
64143,550064.8
64144,460785.06
64145,877813.9
64146,716651.9
64147,460785.06
64148,460785.06
64149,460785.06
64150,1260903.9
64151,104623.73
64152,1246372.9
64153,1352713.4
64154,333803.34
64155,460785.06
64156,680324.4
64157,334568.22
64158,453379.34
64159,460785.06
64160,7935.35
64161,114774.35
64162,7935.35
64163,852054.4
64164,531453.5
64165,457724.47
64166,386043.34
64167,737787.9
64168,417223.7
64169,38731.164
64170,285468.22
64171,460785.06
64172,460785.06
64173,364737.62
64174,460785.06
64175,460785.06
64176,395740.1
64177,7935.35
64178,1354034.4
64179,175929.34
64180,528394.0
64181,393901.34
64182,460785.06
64183,7935.35
64184,489062.1
64185,7935.35
64186,87193.85
64187,7935.35
64188,460785.06
64189,1344787.4
64190,251974.0
64191,334269.1
64192,1297891.9
64193,3350065.2
64194,266386.84
64195,622035.1
64196,1217971.4
64197,647351.1
64198,460785.06
64199,460785.06
64200,460785.06
64201,5778063.5
64202,385566.38
64203,460785.06
64204,7935.35
64205,254336.61
64206,164167.39
64207,460785.06
64208,405189.1
64209,7935.35
64210,460785.06
64211,945184.9
64212,1196174.9
64213,312302.72
64214,1393664.4
64215,460785.06
64216,460785.06
64217,288052.6
64218,442701.47
64219,311177.72
64220,371738.25
64221,563430.56
64222,254499.34
64223,460785.06
64224,4084541.2
64225,461808.97
64226,2199474.2
64227,7935.35
64228,1639370.4
64229,460785.06
64230,460785.06
64231,1015197.9
64232,460785.06
64233,460785.06
64234,389622.1
64235,522295.22
64236,198222.92
64237,531143.5
64238,168575.66
64239,440693.28
64240,325038.28
64241,336097.97
64242,460785.06
64243,460785.06
64244,508888.1
64245,165885.34
64246,460785.06
64247,460785.06
64248,1973081.4
64249,309741.34
64250,308953.47
64251,146864.88
64252,1241088.9
64253,691552.9
64254,460785.06
64255,301944.97
64256,460785.06
64257,247047.34
64258,350900.1
64259,449738.78
64260,7935.35
64261,460785.06
64262,460785.06
64263,460785.06
64264,7935.35
64265,285923.1
64266,298401.34
64267,2392340.2
64268,460785.06
64269,341331.34
64270,460785.06
64271,445740.72
64272,1552184.4
64273,460785.06
64274,7935.35
64275,2219289.2
64276,318111.72
64277,396650.84
64278,2081905.4
64279,4282691.5
64280,637606.5
64281,1676358.4
64282,397459.3
64283,605568.5
64284,460785.06
64285,7935.35
64286,162078.34
64287,467396.34
64288,460785.06
64289,460785.06
64290,460785.06
64291,578734.0
64292,1268829.9
64293,2579922.2
64294,7935.35
64295,460785.06
64296,140532.34
64297,269966.2
64298,1086531.9
64299,460785.06
64300,460785.06
64301,460785.06
64302,460785.06
64303,489949.22
64304,279824.34
64305,385652.84
64306,595510.6
64307,444221.1
64308,460785.06
64309,460785.06
64310,460785.06
64311,468634.1
64312,275545.1
64313,303044.88
64314,318975.34
64315,251483.2
64316,471579.34
64317,460785.06
64318,460785.06
64319,255119.34
64320,363097.6
64321,745053.4
64322,412517.72
64323,378273.38
64324,460785.06
64325,460785.06
64326,387987.34
64327,544255.8
64328,278894.34
64329,460785.06
64330,7935.35
64331,297242.25
64332,654895.1
64333,376886.2
64334,665463.1
64335,460785.06
64336,457858.44
64337,409148.22
64338,856677.9
64339,313881.6
64340,460785.06
64341,460785.06
64342,460785.06
64343,7935.35
64344,311392.97
64345,460785.06
64346,1022463.4
64347,667114.4
64348,391158.25
64349,304033.16
64350,644603.3
64351,7935.35
64352,935937.9
64353,678673.1
64354,301159.84
64355,460785.06
64356,743732.4
64357,1062753.9
64358,350590.1
64359,2117572.2
64360,343966.0
64361,1104365.4
64362,1360639.4
64363,1763544.4
64364,1111630.9
64365,7935.35
64366,460785.06
64367,351189.84
64368,289167.34
64369,2047559.4
64370,142524.11
64371,364317.34
64372,460785.06
64373,460785.06
64374,321404.97
64375,2726553.2
64376,470145.84
64377,460785.06
64378,460785.06
64379,550359.6
64380,460785.06
64381,3416115.2
64382,460785.06
64383,1573320.4
64384,384368.2
64385,436263.34
64386,1464998.4
64387,460785.06
64388,460785.06
64389,460785.06
64390,2063411.4
64391,460785.06
64392,460785.06
64393,292083.34
64394,250987.94
64395,1564073.4
64396,363074.38
64397,441056.34
64398,448180.22
64399,353579.3
64400,552814.3
64401,114446.79
64402,4166443.2
64403,460785.06
64404,2252314.2
64405,460785.06
64406,512227.1
64407,1356015.9
64408,289417.22
64409,254974.47
64410,179500.22
64411,460785.06
64412,1763544.4
64413,460785.06
64414,7935.35
64415,7935.35
64416,7935.35
64417,419221.94
64418,316271.97
64419,803837.9
64420,460785.06
64421,7935.35
64422,7935.35
64423,7935.35
64424,380535.34
64425,250511.61
64426,277839.72
64427,460785.06
64428,305998.94
64429,536342.6
64430,648483.4
64431,622035.1
64432,912820.4
64433,736466.9
64434,460785.06
64435,351809.84
64436,504908.72
64437,460785.06
64438,321081.34
64439,3926021.2
64440,460785.06
64441,300870.1
64442,413727.34
64443,981512.4
64444,253131.95
64445,460785.06
64446,7935.35
64447,2511230.2
64448,158757.34
64449,428354.22
64450,460785.06
64451,2394982.2
64452,532042.1
64453,439331.97
64454,1060772.4
64455,460785.06
64456,550359.6
64457,5228527.5
64458,7935.35
64459,4243061.5
64460,1786001.4
64461,460785.06
64462,856677.9
64463,337786.84
64464,848751.9
64465,317491.72
64466,460785.06
64467,428674.34
64468,7935.35
64469,68708.96
64470,108394.164
64471,460785.06
64472,566241.7
64473,1373849.4
64474,387218.66
64475,846109.9
64476,251824.56
64477,2248351.2
64478,460785.06
64479,460785.06
64480,7935.35
64481,1558789.4
64482,904233.9
64483,460785.06
64484,460785.06
64485,1080587.4
64486,460785.06
64487,7935.35
64488,930653.9
64489,282863.6
64490,444195.6
64491,431796.1
64492,773454.9
64493,204550.38
64494,351662.88
64495,1263545.9
64496,632403.6
64497,151752.84
64498,460785.06
64499,444841.1
64500,161268.34
64501,116587.35
64502,460785.06
64503,435083.1
64504,663151.4
64505,325455.34
64506,460785.06
64507,7935.35
64508,728540.9
64509,657206.9
64510,460785.06
64511,326629.72
64512,460785.06
64513,386317.75
64514,460785.06
64515,460785.06
64516,1639370.4
64517,858659.4
64518,115037.29
64519,633319.7
64520,460785.06
64521,818368.9
64522,7935.35
64523,460785.06
64524,1391022.4
64525,7935.35
64526,38978.6
64527,460785.06
64528,460785.06
64529,12784647.0
64530,618078.5
64531,3780711.2
64532,460785.06
64533,385321.0
64534,7935.35
64535,460785.06
64536,361857.6
64537,460785.06
64538,460785.06
64539,516216.72
64540,460785.06
64541,630015.4
64542,460785.06
64543,270051.34
64544,460785.06
64545,460785.06
64546,434319.34
64547,460785.06
64548,1360639.4
64549,4895635.5
64550,161106.34
64551,1956410.4
64552,310793.22
64553,950468.9
64554,460785.06
64555,369227.47
64556,1385738.4
64557,591244.0
64558,1582567.4
64559,460785.06
64560,874511.4
64561,1317046.4
64562,975567.9
64563,460785.06
64564,2286660.2
64565,460785.06
64566,3336855.2
64567,1767507.4
64568,460785.06
64569,334003.3
64570,5640679.5
64571,460785.06
64572,303454.47
64573,745713.9
64574,460785.06
64575,523230.28
64576,1295249.9
64577,516196.47
64578,3033025.2
64579,419740.88
64580,460785.06
64581,460785.06
64582,280421.47
64583,460785.06
64584,513051.34
64585,460785.06
64586,163617.34
64587,460785.06
64588,460785.06
64589,460785.06
64590,460785.06
64591,816387.4
64592,583330.9
64593,460785.06
64594,187128.22
64595,429569.47
64596,294606.22
64597,404096.6
64598,281044.1
64599,460785.06
64600,435083.1
64601,460785.06
64602,568131.4
64603,501869.47
64604,266386.84
64605,460785.06
64606,460785.06
64607,460785.06
64608,942542.9
64609,656216.1
64610,253535.17
64611,361257.84
64612,231360.72
64613,367066.84
64614,226540.17
64615,764207.9
64616,326174.84
64617,253614.95
64618,374911.3
64619,460785.06
64620,338020.22
64621,460785.06
64622,1217971.4
64623,2760899.2
64624,7935.35
64625,396735.34
64626,462837.47
64627,460785.06
64628,460785.06
64629,813084.9
64630,810442.9
64631,460785.06
64632,82212.35
64633,1057469.9
64634,460785.06
64635,531051.4
64636,460785.06
64637,394085.44
64638,475467.34
64639,1953768.4
64640,460785.06
64641,460785.06
64642,460785.06
64643,460785.06
64644,508578.1
64645,460785.06
64646,686268.9
64647,460785.06
64648,460785.06
64649,460785.06
64650,460785.06
64651,460785.06
64652,1816384.4
64653,460785.06
64654,460785.06
64655,414879.34
64656,937258.9
64657,460785.06
64658,540958.9
64659,421021.8
64660,460785.06
64661,908196.9
64662,56853.24
64663,552209.5
64664,416263.28
64665,460785.06
64666,281354.1
64667,460785.06
64668,324479.97
64669,460785.06
64670,211510.22
64671,460785.06
64672,617786.25
64673,847430.9
64674,460785.06
64675,460785.06
64676,460785.06
64677,460785.06
64678,460785.06
64679,359475.34
64680,951789.9
64681,1017839.9
64682,460785.06
64683,4071331.2
64684,460785.06
64685,460785.06
64686,460785.06
64687,460785.06
64688,1694852.4
64689,368936.1
64690,293096.72
64691,302999.6
64692,162351.1
64693,622658.9
64694,460785.06
64695,524124.84
64696,252702.9
64697,2919419.2
64698,1036602.6
64699,583683.4
64700,177711.34
64701,471579.34
64702,1054167.4
64703,772133.9
64704,7935.35
64705,460785.06
64706,296842.84
64707,837523.4
64708,270213.34
64709,254173.84
64710,415968.88
64711,-39615.336
64712,111534.35
64713,460785.06
64714,460785.06
64715,460785.06
64716,460785.06
64717,7935.35
64718,153411.34
64719,254447.8
64720,524749.94
64721,449100.1
64722,1240428.4
64723,460785.06
64724,658197.6
64725,460785.06
64726,881776.9
64727,460785.06
64728,1405553.4
64729,1521801.4
64730,605276.2
64731,1311762.4
64732,116218.29
64733,1775433.4
64734,460785.06
64735,909517.9
64736,1550863.4
64737,942542.9
64738,313694.16
64739,482053.6
64740,337493.7
64741,1638049.4
64742,157137.34
64743,452680.6
64744,1293268.4
64745,460785.06
64746,787985.9
64747,7935.35
64748,72953.32
64749,1004629.9
64750,951129.4
64751,460785.06
64752,460785.06
64753,460785.06
64754,3136063.2
64755,460785.06
64756,326629.72
64757,3360633.2
64758,906215.4
64759,7935.35
64760,460785.06
64761,205899.34
64762,460785.06
64763,285323.34
64764,387182.6
64765,392661.34
64766,460785.06
64767,435171.6
64768,460785.06
64769,460785.06
64770,3326297.2
64771,326484.84
64772,7935.35
64773,460785.06
64774,460785.06
64775,460785.06
64776,460785.06
64777,456418.6
64778,88824.01
64779,7935.35
64780,864603.9
64781,460785.06
64782,7935.35
64783,706083.9
64784,460785.06
64785,1246372.9
64786,357154.56
64787,82203.48
64788,460785.06
64789,797893.4
64790,460785.06
64791,460785.06
64792,944524.4
64793,497910.34
64794,460785.06
64795,460785.06
64796,460785.06
64797,460785.06
64798,371079.84
64799,464189.34
64800,378644.34
64801,370705.84
64802,525059.94
64803,460785.06
64804,694194.9
64805,7935.35
64806,245751.34
64807,460785.06
64808,460785.06
64809,448080.28
64810,460785.06
64811,758923.9
64812,317036.84
64813,1673716.4
64814,1409516.4
64815,297210.84
64816,7935.35
64817,460785.06
64818,460785.06
64819,460785.06
64820,7935.35
64821,551274.44
64822,-16487.572
64823,460785.06
64824,460785.06
64825,460785.06
64826,460785.06
64827,825825.4
64828,7935.35
64829,460785.06
64830,3315719.2
64831,460785.06
64832,1369886.4
64833,330454.1
64834,1340163.9
64835,2157202.2
64836,384184.8
64837,460785.06
64838,297634.97
64839,600694.56
64840,631488.2
64841,460785.06
64842,460785.06
64843,7935.35
64844,460785.06
64845,508515.34
64846,7935.35
64847,497823.34
64848,355758.84
64849,460785.06
64850,1528406.4
64851,1035673.4
64852,460785.06
64853,460785.06
64854,191967.34
64855,704762.9
64856,1733161.4
64857,460785.06
64858,460785.06
64859,460785.06
64860,1507270.4
64861,523230.28
64862,170668.69
64863,320241.22
64864,444830.97
64865,719293.9
64866,114003.914
64867,7935.35
64868,7935.35
64869,439066.94
64870,303534.34
64871,135186.34
64872,92296.3
64873,323747.78
64874,766189.4
64875,7935.35
64876,460785.06
64877,633319.7
64878,460785.06
64879,545795.7
64880,7935.35
64881,110481.35
64882,1820347.4
64883,460785.06
64884,460785.06
64885,454588.97
64886,272815.84
64887,760905.4
64888,460785.06
64889,650932.1
64890,7935.35
64891,1536511.0
64892,361419.34
64893,7935.35
64894,460785.06
64895,460785.06
64896,597032.75
64897,1369886.4
64898,1348750.4
64899,1033031.4
64900,259998.34
64901,182409.34
64902,713349.4
64903,585142.75
64904,529618.8
64905,460785.06
64906,2023781.4
64907,7935.35
64908,321194.38
64909,84774.164
64910,7935.35
64911,436602.72
64912,7935.35
64913,429556.75
64914,460785.06
64915,1401590.4
64916,507968.22
64917,460785.06
64918,273580.72
64919,460785.06
64920,7935.35
64921,456128.84
64922,436292.72
64923,7935.35
64924,252231.34
64925,1422726.4
64926,554938.75
64927,460785.06
64928,460785.06
64929,460785.06
64930,283793.6
64931,347350.9
64932,460785.06
64933,1570678.4
64934,460785.06
64935,460785.06
64936,655885.9
64937,460785.06
64938,460785.06
64939,792609.4
64940,460785.06
64941,670086.6
64942,1515196.4
64943,1286002.9
64944,483862.97
64945,460785.06
64946,460785.06
64947,1545579.4
64948,61399.395
64949,129197.4
64950,3059445.2
64951,104998.79
64952,326484.84
64953,1250335.9
64954,1025105.4
64955,460785.06
64956,1881113.4
64957,317801.72
64958,507968.22
64959,426524.6
64960,750337.4
64961,460785.06
64962,460785.06
64963,400609.97
64964,813084.9
64965,460785.06
64966,460785.06
64967,460785.06
64968,7935.35
64969,795251.4
64970,343106.47
64971,460785.06
64972,460785.06
64973,381831.34
64974,7935.35
64975,1673716.4
64976,365847.1
64977,449410.1
64978,1433294.4
64979,285468.22
64980,566826.25
64981,300415.22
64982,1616913.4
64983,427153.47
64984,507029.94
64985,460785.06
64986,543291.1
64987,425212.56
64988,473805.1
64989,460785.06
64990,363097.6
64991,460785.06
64992,145964.72
64993,7935.35
64994,460785.06
64995,49506.254
64996,466496.72
64997,908196.9
64998,327217.75
64999,1846767.4
65000,7935.35
65001,460785.06
65002,460785.06
65003,460785.06
65004,460785.06
65005,579044.0
65006,2138708.2
65007,230701.47
65008,460785.06
65009,293217.84
65010,460785.06
65011,86464.85
65012,460785.06
65013,2624836.2
65014,346620.84
65015,357743.47
65016,308769.34
65017,460785.06
65018,440561.84
65019,124853.164
65020,460785.06
65021,110967.35
65022,388556.44
65023,2797887.2
65024,966981.4
65025,347075.72
65026,460785.06
65027,460785.06
65028,460785.06
65029,460785.06
65030,460785.06
65031,495460.72
65032,404579.22
65033,460785.06
65034,275768.1
65035,460785.06
65036,7935.35
65037,459478.1
65038,460785.06
65039,460785.06
65040,1342145.4
65041,460785.06
65042,6179647.5
65043,415728.78
65044,1375170.4
65045,460785.06
65046,465576.84
65047,7935.35
65048,305990.22
65049,7077927.5
65050,161912.19
65051,382613.6
65052,7935.35
65053,1252317.4
65054,460785.06
65055,2097757.2
65056,460785.06
65057,968302.4
65058,77878.85
65059,460785.06
65060,725898.9
65061,460785.06
65062,460785.06
65063,59419.57
65064,25259.225
65065,460785.06
65066,7935.35
65067,256029.1
65068,460785.06
65069,460785.06
65070,1055488.4
65071,460785.06
65072,785343.9
65073,1277416.4
65074,460785.06
65075,460785.06
65076,1268169.4
65077,904233.9
65078,403215.34
65079,441213.72
65080,254867.36
65081,143292.47
65082,7935.35
65083,1271471.9
65084,9270787.0
65085,556163.56
65086,460785.06
65087,460785.06
65088,714670.4
65089,1168433.9
65090,376323.1
65091,355613.97
65092,460785.06
65093,881116.4
65094,460785.06
65095,460785.06
65096,333300.84
65097,422721.94
65098,460785.06
65099,460785.06
65100,242673.34
65101,409458.22
65102,511317.47
65103,520795.84
65104,460785.06
65105,460785.06
65106,98736.35
65107,460785.06
65108,460785.06
65109,460785.06
65110,771473.4
65111,460785.06
65112,8980167.0
65113,460785.06
65114,401839.84
65115,470455.84
65116,505726.84
65117,618055.3
65118,460785.06
65119,250723.86
65120,436602.72
65121,460785.06
65122,460785.06
65123,1073321.9
65124,460785.06
65125,7935.35
65126,327671.97
65127,3048877.2
65128,636983.4
65129,1778075.4
65130,7935.35
65131,7935.35
65132,460785.06
65133,460785.06
65134,343139.1
65135,933956.4
65136,282921.72
65137,460785.06
65138,460785.06
65139,758923.9
65140,238137.34
65141,407018.72
65142,460785.06
65143,247047.34
65144,460785.06
65145,399690.1
65146,1495381.4
65147,460785.06
65148,191157.34
65149,505528.72
65150,460785.06
65151,460785.06
65152,1730519.4
65153,2031707.4
65154,460785.06
65155,57691.918
65156,424275.34
65157,7935.35
65158,902912.9
65159,460785.06
65160,985475.4
65161,7935.35
65162,279095.56
65163,272650.72
65164,460785.06
65165,1627481.4
65166,1270811.4
65167,460785.06
65168,460785.06
65169,465266.84
65170,460785.06
65171,773454.9
65172,687589.9
65173,1204761.4
65174,460785.06
65175,460785.06
65176,7935.35
65177,824973.9
65178,202575.9
65179,460785.06
65180,439530.22
65181,349614.12
65182,304489.1
65183,1018500.4
65184,257868.84
65185,2471600.2
65186,1412158.4
65187,7935.35
65188,327704.6
65189,1820347.4
65190,460785.06
65191,370416.1
65192,794590.9
65193,460785.06
65194,460785.06
65195,460785.06
65196,460785.06
65197,532058.3
65198,1153902.9
65199,460785.06
65200,1348750.4
65201,301180.1
65202,460785.06
65203,392049.6
65204,372545.6
65205,460785.06
65206,7935.35
65207,351499.84
65208,696176.4
65209,635151.2
65210,7935.35
65211,439714.53
65212,460785.06
65213,5207391.5
65214,460785.06
65215,7935.35
65216,424059.94
65217,460785.06
65218,460785.06
65219,582998.06
65220,1297231.4
65221,1015858.4
65222,460785.06
65223,460785.06
65224,793269.9
65225,460785.06
65226,7935.35
65227,7935.35
65228,1624839.4
65229,460785.06
65230,757602.9
65231,266861.97
65232,269775.38
65233,460785.06
65234,1230520.9
65235,703441.9
65236,478694.22
65237,7935.35
65238,460785.06
65239,460785.06
65240,1499344.4
65241,72447.48
65242,460785.06
65243,113202.54
65244,116245.016
65245,406768.25
65246,322825.6
65247,750997.9
65248,692213.4
65249,945184.9
65250,151995.33
65251,460785.06
65252,460785.06
65253,1118896.4
65254,460785.06
65255,460785.06
65256,278004.84
65257,195207.34
65258,581793.5
65259,407936.97
65260,460785.06
65261,1103044.4
65262,290959.6
65263,471370.44
65264,320109.34
65265,144177.34
65266,757671.4
65267,1131445.9
65268,1976225.4
65269,323150.78
65270,269921.47
65271,672135.4
65272,460785.06
65273,460785.06
65274,460785.06
65275,460785.06
65276,327737.53
65277,723256.9
65278,993401.4
65279,460785.06
65280,460785.06
65281,460785.06
65282,460785.06
65283,1063414.4
65284,101976.35
65285,7935.35
65286,460785.06
65287,380463.84
65288,467396.34
65289,251550.53
65290,460785.06
65291,1079266.4
65292,922067.4
65293,1491418.4
65294,694194.9
65295,778738.9
65296,273415.6
65297,460785.06
65298,81564.35
65299,489361.97
65300,349680.34
65301,2438575.2
65302,460785.06
65303,819029.4
65304,460785.06
65305,1935274.4
65306,460785.06
65307,1519159.4
65308,460785.06
65309,801156.4
65310,2672392.2
65311,460785.06
65312,460785.06
65313,1066716.9
65314,164340.34
65315,460785.06
65316,289272.34
65317,3970935.2
65318,396320.6
65319,7935.35
65320,460785.06
65321,2501983.2
65322,631488.2
65323,460785.06
65324,381836.3
65325,1389701.4
65326,460785.06
65327,350135.22
65328,1042278.4
65329,460785.06
65330,7935.35
65331,948487.4
65332,120039.35
65333,1362521.4
65334,373475.6
65335,2165128.2
65336,460785.06
65337,5180971.5
65338,185074.47
65339,460785.06
65340,460785.06
65341,387472.34
65342,693534.4
